EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-113907.25,507608.40625,508140.40625,12977.0634765625,507983.78125,508108.6875,507893.96875,-87252.125,0.0
-113851.9921875,508448.875,508980.40625,13500.4970703125,508824.25,508948.34375,508734.3125,-87194.65625,0.0
-113738.0703125,507851.65625,508383.28125,12401.1259765625,508227.71875,508351.4375,508136.71875,-87079.4609375,0.0
-113778.1640625,506892.71875,507424.53125,11690.876953125,507268.28125,507393.21875,507177.4375,-87121.5,0.0
-113894.1015625,507319.3125,507850.9375,12604.572265625,507695.15625,507819.21875,507604.3125,-87236.1640625,0.0
-113883.9140625,508338.03125,508870.09375,13494.126953125,508714.0,508837.59375,508623.875,-87229.59375,0.0
-113776.359375,508139.875,508672.09375,12716.62109375,508515.71875,508639.6875,508426.0,-87128.609375,0.0
-113773.0703125,507036.0,507567.625,11635.2216796875,507411.125,507536.09375,507321.3125,-87128.5390625,0.0
-113884.8515625,507068.0625,507599.34375,12236.505859375,507443.375,507567.6875,507353.25,-87239.71875,0.0
-113909.125,508123.3125,508654.71875,13378.5908203125,508498.15625,508622.65625,508408.5,-87258.828125,0.0
-113791.84375,508363.96875,508895.125,13088.576171875,508738.875,508862.9375,508649.15625,-87142.21875,0.0
-113726.734375,507294.96875,507826.53125,11803.462890625,507669.8125,507794.53125,507580.28125,-87078.3203125,0.0
-113835.09375,506908.40625,507440.21875,11931.5390625,507283.4375,507408.03125,507193.375,-87189.828125,0.0
-113899.875,507836.3125,508368.0625,13145.439453125,508211.34375,508335.34375,508121.28125,-87257.3515625,0.0
-113816.390625,508459.59375,508990.9375,13349.6220703125,508834.28125,508958.21875,508744.4375,-87170.3828125,0.0
-113721.0390625,507604.90625,508136.375,12104.6748046875,507979.46875,508103.71875,507889.5625,-87068.4609375,0.0
-113799.890625,506851.34375,507383.40625,11741.50390625,507226.96875,507351.09375,507136.1875,-87146.7109375,0.0
-113893.8359375,507542.21875,508074.34375,12869.4404296875,507918.71875,508042.3125,507827.59375,-87241.328125,0.0
-113835.765625,508437.0625,508969.34375,13501.9716796875,508812.84375,508936.5,508722.4375,-87183.2578125,0.0
-113718.6875,507923.875,508455.90625,12463.6220703125,508298.84375,508423.03125,508208.75,-87065.7109375,0.0
-113753.359375,506914.4375,507446.4375,11650.7109375,507289.8125,507414.125,507199.40625,-87098.1640625,0.0
-113870.1015625,507255.0625,507787.15625,12523.1669921875,507631.3125,507754.96875,507540.25,-87209.8125,0.0
-113864.46875,508301.6875,508833.4375,13495.1328125,508677.3125,508801.3125,508587.125,-87203.375,0.0
-113754.0234375,508213.09375,508744.4375,12830.01171875,508587.875,508712.1875,508498.21875,-87091.125,0.0
-113734.109375,507098.84375,507629.90625,11683.8369140625,507473.8125,507598.125,507383.34375,-87069.1328125,0.0
-113849.4453125,507027.34375,507558.625,12172.1328125,507402.53125,507527.1875,507311.75,-87188.7578125,0.0
-113868.828125,508071.59375,508603.625,13372.4208984375,508447.65625,508571.3125,508357.1875,-87210.078125,0.0
-113769.1171875,508397.96875,508929.78125,13163.4775390625,508773.6875,508897.1875,508683.625,-87112.046875,0.0
-113706.28125,507369.40625,507900.875,11876.083984375,507744.90625,507869.09375,507654.53125,-87044.65625,0.0
-113801.703125,506895.0625,507427.46875,11898.5478515625,507271.15625,507395.6875,507180.5,-87136.5234375,0.0
-113869.4921875,507776.5625,508309.3125,13069.599609375,508152.875,508277.125,508062.90625,-87204.5859375,0.0
-113795.1328125,508468.90625,509000.78125,13365.783203125,508844.21875,508968.9375,508755.09375,-87136.390625,0.0
-113693.40625,507684.6875,508216.4375,12168.0419921875,508059.875,508184.8125,507970.6875,-87035.46875,0.0
-113759.65625,506863.28125,507394.875,11695.50390625,507238.65625,507363.5,507148.3125,-87100.4453125,0.0
-113856.3515625,507473.21875,508004.96875,12765.638671875,507848.53125,507973.78125,507758.78125,-87194.1875,0.0
-113818.8046875,508420.6875,508952.4375,13488.359375,508796.34375,508921.1875,508706.40625,-87152.75,0.0
-113697.703125,508002.28125,508533.8125,12520.9541015625,508377.84375,508502.09375,508287.9375,-87033.5234375,0.0
-113728.4765625,506947.4375,507479.3125,11609.0703125,507322.8125,507447.65625,507233.03125,-87063.8359375,0.0
-113837.84375,507194.71875,507726.0,12414.939453125,507570.03125,507694.34375,507479.90625,-87174.0703125,0.0
-113828.1875,508250.59375,508781.9375,13449.53515625,508626.03125,508750.15625,508535.6875,-87161.3359375,0.0
-113717.546875,508260.09375,508792.125,12891.970703125,508635.46875,508759.53125,508545.21875,-87048.75,0.0
-113690.1875,507154.5625,507686.375,11717.431640625,507529.875,507654.3125,507439.53125,-87019.3125,0.0
-113804.65625,506981.5,507513.5625,12092.470703125,507357.0625,507481.78125,507267.0,-87127.875,0.0
-113830.40625,508004.28125,508536.625,13306.505859375,508379.78125,508504.4375,508290.6875,-87151.7421875,0.0
-113741.5546875,508423.3125,508955.0625,13214.841796875,508798.5,508922.59375,508709.3125,-87063.03125,0.0
-113669.875,507438.34375,507970.5,11923.0224609375,507813.84375,507938.25,507723.53125,-86991.75,0.0
-113845.359375,507702.34375,508234.09375,13014.6142578125,508077.25,508201.84375,507987.1875,-87170.8515625,0.0
-113778.7734375,508465.21875,508997.5,13406.2841796875,508840.53125,508965.0625,508750.6875,-87104.46875,0.0
-113678.3203125,507752.28125,508284.84375,12217.796875,508127.9375,508252.0,508038.15625,-87004.421875,0.0
-113748.390625,506866.625,507399.03125,11614.2333984375,507242.53125,507367.1875,507152.625,-87076.171875,0.0
-113843.75,507400.78125,507933.53125,12648.8955078125,507776.96875,507901.21875,507686.90625,-87176.421875,0.0
-113800.359375,508393.6875,508926.375,13477.83203125,508770.125,508893.96875,508680.0,-87135.921875,0.0
-113674.1640625,508075.84375,508607.84375,12607.1201171875,508451.34375,508575.9375,508362.03125,-87010.2578125,0.0
-113687.0390625,506996.59375,507528.46875,11627.107421875,507372.28125,507497.0,507282.25,-87025.9453125,0.0
-113809.75,507141.40625,507673.4375,12311.33984375,507517.1875,507641.84375,507426.9375,-87152.484375,0.0
-113831.6796875,508197.75,508729.09375,13379.4619140625,508572.90625,508696.96875,508483.0625,-87173.3984375,0.0
-113738.3359375,508303.625,508834.09375,12932.6728515625,508678.40625,508802.3125,508588.34375,-87077.515625,0.0
-113700.78125,507212.75,507743.96875,11702.544921875,507588.53125,507712.53125,507497.8125,-87033.0546875,0.0
-113841.0,507930.3125,508462.46875,13173.2001953125,508306.25,508430.90625,508215.65625,-87182.9921875,0.0
-113752.015625,508442.625,508974.90625,13224.4970703125,508818.875,508943.0625,508728.40625,-87092.46875,0.0
-113668.1953125,507510.09375,508042.4375,11958.4951171875,507886.0625,508010.0,507795.53125,-86999.1953125,0.0
-113750.875,506859.125,507391.40625,11751.16015625,507234.75,507358.875,507144.4375,-87083.015625,0.0
-113826.984375,507636.40625,508168.25,12924.224609375,508012.0625,508135.90625,507921.59375,-87169.1796875,0.0
-113779.1015625,508448.3125,508980.46875,13401.58984375,508824.09375,508947.5625,508734.1875,-87125.3203125,0.0
-113669.671875,507825.59375,508358.125,12299.8056640625,508201.15625,508325.21875,508111.4375,-87014.6171875,0.0
-113705.75,506883.0625,507415.0,11636.16015625,507258.75,507382.9375,507168.25,-87048.2109375,0.0
-113812.5625,507331.84375,507864.0625,12602.560546875,507707.90625,507832.28125,507617.65625,-87157.9765625,0.0
-113796.8046875,508344.9375,508877.46875,13477.83203125,508721.03125,508845.21875,508630.78125,-87141.078125,0.0
-113685.96875,507027.28125,507559.375,11644.7431640625,507402.71875,507527.375,507312.75,-87026.484375,0.0
-113798.015625,507084.625,507616.71875,12256.6220703125,507460.75,507584.3125,507370.0625,-87144.96875,0.0
-113804.046875,508138.0625,508670.40625,13382.4794921875,508514.09375,508637.875,508423.96875,-87151.2734375,0.0
-113697.03125,508344.25,508876.28125,13064.6376953125,508719.75,508843.625,508629.5625,-87044.9921875,0.0
-113647.2734375,507272.65625,507804.53125,11810.0341796875,507648.34375,507773.15625,507557.84375,-86993.2265625,0.0
-113761.734375,506913.3125,507445.65625,11959.5009765625,507289.46875,507414.34375,507198.40625,-87109.6328125,0.0
-113658.203125,507578.28125,508110.6875,12039.4970703125,507954.25,508078.03125,507864.21875,-87003.6171875,0.0
-113742.15625,506842.6875,507375.5,11706.3671875,507219.40625,507343.0,507128.875,-87086.8984375,0.0
