0,1718993929732.7131,2.6045650471922754,-25.86936592760557,-11.823072929250369,-1.1832924149220236,9.953753064345559,-43.45567504613206,-73.00471101036659,-4.29929399633701
1,1718993929733.7131,3.4646296102364653,-27.00895217056079,-9.526795795217065,5.745652917150837,12.059184745709622,-43.80220345775202,-72.25277352509144,-5.485138401559634
2,1718993929734.7131,1.5847744508048156,-27.52746713253309,-8.320390935772796,7.926338652231206,11.792096724449681,-46.733213180044324,-73.30897170968062,-8.551272932230004
3,1718993929735.7131,-2.188542658460764,-27.224052014986086,-9.09830992740411,7.204333151988263,9.853763610189333,-51.63304580728047,-76.60744328026519,-11.76859290914576
4,1718993929736.7131,-6.720061691596721,-25.52213309071623,-12.081351042846842,7.846036842276481,7.724923360810127,-58.51173325428728,-81.71959694621735,-13.50864242604828
5,1718993929737.7131,-11.502153603038234,-22.893059787658363,-16.803815058803636,12.77188237392755,6.761880472872713,-66.60372078915913,-87.58108968468045,-13.239648179037179
6,1718993929738.7131,-16.723312451144498,-20.880467984892334,-22.118633112318754,21.160889274787966,6.998395384955089,-73.74793161112254,-93.04606802780873,-11.938523701259918
7,1718993929739.7131,-22.092828740288894,-21.081043602315944,-25.265099812125243,27.328792278385592,6.672074850253859,-76.19528579710928,-96.57023497196128,-11.178283046657114
8,1718993929740.7131,-26.580248548600828,-24.63272374263243,-23.343172316350405,24.44857280157091,3.9024165709210044,-70.04274438487482,-96.34207562834172,-11.934728608190905
9,1718993929741.7131,-29.2387236382966,-30.573968707877576,-15.97348860933831,11.816880871353503,-1.0554305797235917,-54.902940596628795,-91.58261380560742,-13.947516543990282
10,1718993929742.7131,-29.891782542959582,-36.049503395124134,-6.0285438532885545,-4.327840896379206,-6.192886329133259,-36.019707948355574,-83.9156336488429,-16.02915792702579
11,1718993929743.7131,-29.10333090407483,-38.61428510411635,2.476253181411796,-16.6317581207899,-9.468318752540032,-20.5633031752744,-75.97168563650914,-16.977588823636317
12,1718993929744.7131,-27.480195335757323,-37.12569477546532,6.941461648968228,-20.68618226148925,-9.493085676107167,-12.514929989976944,-68.88826146176213,-16.10549078169312
13,1718993929745.7131,-25.102077717565724,-31.641199142068373,7.519111640738506,-16.620519044580778,-6.302324854059016,-11.287265319374518,-62.08411447044712,-13.446443420948944
14,1718993929746.7131,-21.773976270296814,-23.251939369724557,7.02930522040413,-9.000531292421094,-1.6966019338856593,-12.79405633641946,-54.06546542001956,-9.715803507942944
15,1718993929747.7131,-17.894180122204773,-13.436594942338886,8.290454536682034,-2.4368910977941,2.3207283486606802,-12.775477645234862,-43.78652288974513,-6.012098167544137
