label,metric,probability,timestamp
focus,awareness,0.36054711451846244,1718993930224
focus,awareness,0.424814011253293,1718993931186
focus,awareness,0.47141602958873685,1718993932183
focus,awareness,0.36617279971967465,1718993933084
focus,awareness,0.47334570737115433,1718993934083
focus,awareness,0.37690942971975705,1718993935109
focus,awareness,0.5095444000851195,1718993936085
focus,awareness,0.38002953134984246,1718993937051
focus,awareness,0.4163710753336252,1718993937958
focus,awareness,0.4071162430309787,1718993939001
focus,awareness,0.5634167932153713,1718993939975
focus,awareness,0.41821982819455933,1718993940938
focus,awareness,0.26420521534161096,1718993941963
focus,awareness,0.38929751540320723,1718993942848
focus,awareness,0.5128394382495116,1718993943823
focus,awareness,0.4001939739802307,1718993944847
focus,awareness,0.47549493328415315,1718993945812
focus,awareness,0.37878303607148706,1718993946808
focus,awareness,0.3749596328700418,1718993947800
focus,awareness,0.49031431095336536,1718993948697
focus,awareness,0.4614169334070547,1718993949708
focus,awareness,0.4003450990299938,1718993950695
focus,awareness,0.4449866750832785,1718993951716
focus,awareness,0.24940569119229575,1718993952679
focus,awareness,0.45846223413257325,1718993953585
focus,awareness,0.4836322474548128,1718993954572
focus,awareness,0.41277368993325997,1718993955655
focus,awareness,0.38024063165359434,1718993956589
focus,awareness,0.32198425672276154,1718993957553
focus,awareness,0.3987999806132623,1718993958466
focus,awareness,0.33139151710795733,1718993959454
focus,awareness,0.33286086966950534,1718993960447
focus,awareness,0.35874363624973393,1718993961437
focus,awareness,0.48633803129528913,1718993962429
focus,awareness,0.38958764524405626,1718993963427
focus,awareness,0.4081650784844729,1718993964324
focus,awareness,0.46267226958365126,1718993965322
focus,awareness,0.5276724100407273,1718993966315
focus,awareness,0.35273028437621873,1718993967321
focus,awareness,0.3425609988309062,1718993968296
focus,awareness,0.3755080016481672,1718993969205
focus,awareness,0.46555430516641805,1718993970222
focus,awareness,0.38285229768680396,1718993971185
focus,awareness,0.3454708979786311,1718993972176
focus,awareness,0.3641308626376036,1718993973171
focus,awareness,0.3732068919529101,1718993974125
focus,awareness,0.3892969636890281,1718993975084
focus,awareness,0.4826240443878235,1718993976060
focus,awareness,0.2347197620812257,1718993977048
focus,awareness,0.3526546502026996,1718993978044
focus,awareness,0.626225866533327,1718993979075
focus,awareness,0.5446233220534376,1718993979952
focus,awareness,0.20980617571557636,1718993980938
focus,awareness,0.22377700368322495,1718993981930
focus,awareness,0.4226992611367943,1718993982923
focus,awareness,0.4747909848124266,1718993983919
focus,awareness,0.37336064138993796,1718993984844
focus,awareness,0.3044966708993586,1718993985810
focus,awareness,0.43836763873551676,1718993986805
focus,awareness,0.4728482333629372,1718993987795
focus,awareness,0.5317359316035415,1718993988794
focus,awareness,0.39259213037959445,1718993989819
focus,awareness,0.3396327218498824,1718993990733
focus,awareness,0.3684715993575719,1718993992113
focus,awareness,0.4303864294560902,1718993992716
focus,awareness,0.48942104915336665,1718993993668
focus,awareness,0.3280177292658448,1718993994858
focus,awareness,0.5203646651418913,1718993995578
focus,awareness,0.313520260728787,1718993996563
focus,awareness,0.416770085344597,1718993997554
focus,awareness,0.2873378231581739,1718993998545
focus,awareness,0.5331573090074747,1718993999542
focus,awareness,0.5448785978290726,1718994000460
focus,awareness,0.45329866812488784,1718994001465
focus,awareness,0.45063611743885457,1718994002431
focus,awareness,0.43907716584457634,1718994003423
focus,awareness,0.44378694858265183,1718994004508
