label,metric,probability,timestamp
calm,awareness,0.1635211640134725,1718993930458
calm,awareness,0.3253666156328828,1718993931455
calm,awareness,0.36686014296173486,1718993932437
calm,awareness,0.2600554345793001,1718993933435
calm,awareness,0.41129490814449365,1718993934426
calm,awareness,0.2960839274309984,1718993935328
calm,awareness,0.3478217463297091,1718993936325
calm,awareness,0.3136775032489267,1718993937319
calm,awareness,0.24148161607868887,1718993938310
calm,awareness,0.39293910140820676,1718993939305
calm,awareness,0.35491936877549535,1718993940219
calm,awareness,0.3491834075640776,1718993941201
calm,awareness,0.40108584256945295,1718993942194
calm,awareness,0.17629541928667583,1718993943184
calm,awareness,0.26829443507586176,1718993944199
calm,awareness,0.30371238802184614,1718993945138
calm,awareness,0.20178082244212733,1718993946078
calm,awareness,0.16807888596198994,1718993947073
calm,awareness,0.47674001899370944,1718993948061
calm,awareness,0.2693673012877608,1718993949075
calm,awareness,0.4035353279216194,1718993950069
calm,awareness,0.31409263969182966,1718993950955
calm,awareness,0.2583421841785275,1718993951956
calm,awareness,0.3279683210688208,1718993952959
calm,awareness,0.330257165474391,1718993954013
calm,awareness,0.2560911987170322,1718993954935
calm,awareness,0.2809743443690688,1718993955953
calm,awareness,0.4298480380629401,1718993956825
calm,awareness,0.442486693683552,1718993957821
calm,awareness,0.2718457956756667,1718993958821
calm,awareness,0.40820241659717793,1718993959807
calm,awareness,0.19884754664357995,1718993960714
calm,awareness,0.36493232914137996,1718993961708
calm,awareness,0.29385057536673675,1718993962696
calm,awareness,0.4437442298752619,1718993963683
calm,awareness,0.3339921789394713,1718993964719
calm,awareness,0.33047919410795107,1718993965737
calm,awareness,0.3248702522383325,1718993966571
calm,awareness,0.1860923757172667,1718993967573
calm,awareness,0.3087550386687142,1718993968565
calm,awareness,0.3268103244297706,1718993969550
calm,awareness,0.3376834650416124,1718993970552
calm,awareness,0.34965728233675514,1718993971456
calm,awareness,0.39378386248133634,1718993972440
calm,awareness,0.26365155316302125,1718993973443
calm,awareness,0.25738548314298043,1718993974428
calm,awareness,0.3076769542749549,1718993975460
calm,awareness,0.2662976552922122,1718993976351
calm,awareness,0.2791771176605401,1718993977315
calm,awareness,0.1659922505897901,1718993978305
calm,awareness,0.3258992741433564,1718993979321
calm,awareness,0.28792006988407987,1718993980303
calm,awareness,0.0702409809269764,1718993981288
calm,awareness,0.11616280825728725,1718993982193
calm,awareness,0.22593543748585637,1718993983187
calm,awareness,0.25944070124517193,1718993984188
calm,awareness,0.1686169862605186,1718993985188
calm,awareness,0.25475749222161836,1718993986163
calm,awareness,0.38270471575993836,1718993987064
calm,awareness,0.19763754373081419,1718993988061
calm,awareness,0.3305535031763557,1718993989104
calm,awareness,0.29005056135552865,1718993990117
calm,awareness,0.30571311541333784,1718993991073
calm,awareness,0.20061448017883163,1718993992324
calm,awareness,0.3366954384094807,1718993993212
calm,awareness,0.42319868877099237,1718993993935
calm,awareness,0.2960874012027984,1718993995031
calm,awareness,0.31626860325125833,1718993995929
calm,awareness,0.22721572475881754,1718993996913
calm,awareness,0.06678829354410096,1718993997822
calm,awareness,0.3349991025627785,1718993998832
calm,awareness,0.29475848416443384,1718993999815
calm,awareness,0.4155528433327201,1718994001071
calm,awareness,0.15377189865464683,1718994001792
calm,awareness,0.22180637401436937,1718994002694
calm,awareness,0.3333413466492057,1718994003684
