unixTimestamp,CP3_alpha,CP3_beta,CP3_delta,CP3_gamma,CP3_theta,C3_alpha,C3_beta,C3_delta,C3_gamma,C3_theta,F5_alpha,F5_beta,F5_delta,F5_gamma,F5_theta,PO3_alpha,PO3_beta,PO3_delta,PO3_gamma,PO3_theta,PO4_alpha,PO4_beta,PO4_delta,PO4_gamma,PO4_theta,F6_alpha,F6_beta,F6_delta,F6_gamma,F6_theta,C4_alpha,C4_beta,C4_delta,C4_gamma,C4_theta,CP4_alpha,CP4_beta,CP4_delta,CP4_gamma,CP4_theta
1718993930810,2.7867092968632368,2.0020556135327445,11.430585476439493,0.470499921227207,6.334007340666048,3.1075986378849136,1.802461265587863,9.629457681099595,0.3852521442751195,8.723286251911839,3.5466124028780706,1.6711285886320877,6.350598453509043,0.2732433081946933,5.836055364281501,4.77428571251169,3.435736590416171,2.693547220955666,0.6723702114178278,4.795206921320517,3.213158756605647,1.9478575403141372,6.29605574012891,0.3777694733451062,5.423820027074276,4.340276434232515,2.6996886759852616,17.568588994765047,0.5979966361411134,9.07918344748683,4.692800099983201,2.299417386251012,27.914139931776216,0.5875394589261379,18.61978232724254,2.833375661200334,1.276784320964935,7.348117691242766,0.3919175858453187,4.525601809344359
1718993930832,2.464143949499059,1.354752219411762,12.06121835440231,0.4120831397441832,9.479268227965802,4.391687932125387,1.4401833605564298,17.444383990096455,0.34176194921410974,12.23873858141978,4.114175360853767,1.9351427858336767,18.50441206807711,0.3413871905747724,13.775211399199513,2.439622963566476,2.3791715248456726,3.2285828609987988,0.640288880592438,1.8663697775502226,5.853608733848085,1.659463014759157,4.402615139220488,0.29691527015630886,4.680341458998833,7.959758230453654,2.636103668572471,26.724946383311952,0.5725581493885505,19.08071325174422,6.531026243717261,2.7668979975876895,35.91188479850612,0.583978425970087,28.05387962428696,3.3695780084961684,1.3883211896096372,7.416749809608879,0.2956039317321929,6.372997372488587
1718993931239,1.37850961979123,0.8357584637927259,9.182993620833958,0.11036318608153506,7.591015466201499,2.719863163927638,1.8631920822990888,5.163629005389687,0.3336609986551774,3.2426252306640038,6.0640142013051275,1.8347025079375407,12.3085097463673,0.2861533044723363,6.876368080570453,7.845835102743286,4.0242202931028155,3.6007433714170123,0.641082893648339,7.62910753449019,1.0222583168842458,1.397213963122989,1.382747357500472,0.24455984043374798,1.2561895047046152,8.017939222443058,1.8613913264199757,23.10081044418755,0.28239119766748627,11.595696032804142,8.926101826938364,1.8455580349740113,29.121214747643513,0.5123627852515871,13.901614499080194,1.0662849663195086,0.9554168476338519,4.3269505235744035,0.19392309775799033,3.2848864760117014
1718993931302,1.8976106171477103,1.3113788033008464,3.648624788360711,0.13242826746785186,1.8780633838927683,3.595726120190358,2.576187113989452,13.724672402786332,0.5078731076088465,10.986060137941536,2.727101202215444,1.839654142529535,6.646260317100388,0.44137867861741753,7.935983177405273,6.207742565159354,3.6355715701965283,4.348292133518709,0.8234260442297237,5.5616427676655995,2.5858817409143344,0.9109852402764926,2.6817441141242293,0.24091549322543415,1.7947814130159916,5.4390821497046575,2.2409770139163023,10.55618662340499,0.3543937822867621,9.6900672777399,6.39709934246912,1.5232125853621445,13.963710185113321,0.44330943883859386,11.024740401860363,3.978739481414921,1.0815514755917304,2.8964383328351597,0.23700455471013462,2.381172145802765
1718993931851,5.933281088085038,1.4392800828567875,11.118047964271964,0.5364750858379437,11.44311570674963,7.33819119384719,2.6150424610565985,15.959356130417602,0.5202205767428283,14.832552484943555,7.888283673625942,2.520936223410816,20.430505442696212,0.6026043660432265,17.644760098062356,6.831562653018014,5.410148107063574,3.321352310419659,0.8492964136245648,4.567535308734048,2.719350157784664,1.549408355409938,4.1066316130811416,0.6412605708913514,4.516584965495365,10.018529367236892,3.722740444268511,15.342363010417902,0.8403878941246928,17.11201439821245,11.376158514254781,2.84309889796907,11.225857842395175,0.7196893384093414,13.48914419575323,4.484500464170904,1.135481422240722,8.322322794724684,0.346233594831102,6.663561916992736
1718993932057,3.31683205372579,2.031935593635309,9.947413183160426,0.5677835483083723,6.999711170927569,3.5936140038834963,3.09547429524447,9.515578131141567,0.48169878132973687,7.0200467198669,5.252002990712344,2.4203315753698673,12.227444777102928,0.45178683047019735,8.217281659491444,6.967746908873593,3.823004885892128,10.176935507463924,0.7714139049160225,11.589050901991955,4.1536609514084395,1.8058218926323946,9.345241193967025,0.6802842547225219,8.617159909519339,8.37072248168788,3.138136932302168,13.896906486399326,0.7234989124494391,10.730734218580627,7.644444638823987,2.375392869423465,14.81661613670571,0.6320954882985956,8.880130116097018,1.8519282184584556,1.0901381790737819,5.72015284821889,0.3576006985549449,2.8155802214638945
1718993932184,1.9379046421433384,1.2362786574410456,3.0799759301732648,0.15996344198512663,2.6771249168214686,2.8691445597840803,1.6093613090295142,7.9161066268774505,0.35391345015422637,6.068758405265829,1.6312328296562388,1.9571945845306833,7.884832823485937,0.35217170017767185,3.901703604367351,3.266816538073235,3.3106639655662558,4.044719940478295,0.46619003989831814,5.118992960941487,2.049816487023184,0.7908026377666891,1.8972496822945624,0.20163851868125626,2.8860824486234504,3.2268652226386494,2.7576852824897835,4.987161963271841,0.4880364261608604,3.988026767883208,2.3204671382303688,1.9228903519715652,4.312693300415152,0.3833307237117442,4.584253680206522,1.617865675907308,0.8364698492526179,2.326761393811858,0.13927687698668487,2.0399817725160108
1718993932329,2.095994997526278,1.353078376775788,3.3499966301974373,0.2728634634507288,2.292494953713282,4.392156012172291,0.9521910998913808,2.3320845307000235,0.1810820890919478,4.10345966985725,4.830551894355889,1.7049964729433096,4.857722874637611,0.4025551103944585,2.927815666532392,4.226470962380877,3.3829532539712535,7.147843094153926,0.5693780122473263,5.646943090766721,2.8924873254733243,1.0440649143336693,1.5181096832931762,0.18806255635615396,2.6081345885849707,3.803043228640058,1.7048150061105474,7.04198942853907,0.5082686009565859,3.3537904044413027,3.771303461594671,1.8970059355023525,7.994078712969701,0.3779187430179131,4.200360301436509,0.8388404795950036,0.9021968455964802,0.6463315026762217,0.1478729382230131,1.454395318482056
1718993932714,2.1947994149550056,1.0301335441856194,16.35161457594085,0.28426758484121967,13.821100478868242,4.14724816427566,1.3241388867580435,3.5064012874383135,0.1827499056650285,3.6303834531925707,6.009855032276664,0.9097716385840003,16.505981172988697,0.286367338751069,15.040302740996154,8.50392782200184,1.9215564478541367,5.81593093840042,0.65625227441771,7.669330689904574,2.1784171478321546,1.476204467650227,7.505841063143627,0.14987629459182603,8.51100950076918,5.372948065558617,1.7134303452672501,23.156381093232266,0.4432843719780502,20.265588248406132,7.150529528011482,1.500316119943286,22.320021969436574,0.34259878903783414,21.93209247459505,2.256044567062957,1.3383229991010888,10.763320474639556,0.1826903205685926,7.930145744294489
1718993932740,1.6600822223535412,1.2699314825896981,7.287784326233329,0.22663641982947713,5.065495396667077,2.528925114000899,2.0735735190169353,6.240979123856339,0.30484948846030985,4.02967067674636,5.269916490945687,2.1472460484404925,7.862380141155414,0.27546294060402154,6.248335347756602,4.737095790602322,2.2221543710592755,6.810356653717835,0.9224785817921993,6.1894036047555865,1.7564152551080348,1.1376796238394535,3.059639438992549,0.2561327146733856,2.2469843042380058,6.669700956853906,2.8896732253314865,12.257835045365676,0.4032023065334,10.60121846039312,4.934555070480486,1.9168973091271289,7.284620778456558,0.2097243710804978,7.390397597955623,1.4135811490053445,1.0245631960362425,4.887721677747045,0.168360736190462,2.63592759117795
1718993933280,2.1282985428297945,1.06827972575059,1.8458070476777428,0.2994907815738581,1.5749625669362786,2.4059400081779008,1.9984333986505005,7.030410643666658,0.3083186134649039,3.6022901126467337,2.558823798921827,1.6731871066260797,8.328925304734614,0.2875778785149262,5.79480099254951,2.151343068817653,3.7733358337613754,4.174283791564078,0.8611799234518018,4.74663253461829,1.8950928258602175,1.204572062149982,1.287246573585875,0.21957960147446437,2.0690645118842474,3.1058723423347363,2.2156180369743717,4.7675739485797095,0.549227705171934,2.493426768862216,2.4772583604642446,1.6742477406435405,9.936352788925312,0.3582618824826991,6.9321920277207445,1.9128207019676549,0.9855222469361675,1.231409308333366,0.16510997688545961,1.8630571052972784
1718993933547,3.1761458607575204,0.8330805476775834,6.3540891533979105,0.3303010891163589,8.816525141608443,4.901893845184207,1.376011339153741,2.5840493581488433,0.3879231179834564,2.2433324881023307,5.381021602311594,2.142151569727174,11.990309839788694,0.3849452220819826,11.596738442954486,2.8727988637095407,2.9278662066113172,8.551459457201343,0.5819959787823147,4.78181295369051,1.4786291112847036,1.2715432871343773,4.115656890983163,0.18542439511959924,4.162144425764139,6.259922017810727,3.1012145054527966,12.70792416645145,0.6189223724290709,20.036556106968014,9.108179004036467,2.3240918487432713,16.119086937856437,0.38821510452841324,19.554380188168736,1.9339259983913166,1.132164817013402,7.81879930153147,0.2737117629003614,8.579167704018094
1718993933813,2.663009054830478,0.883616978309279,8.467365230888444,0.23237731766317918,4.104341602399747,4.2326314077639395,2.2801743986351477,3.939271493919205,0.36011580904821927,3.381859906071319,3.730707937869233,1.9542443813694277,10.44468035838058,0.5022635826963833,5.112405908698527,8.797926893721707,3.9331739671488037,4.736327012152594,0.6720482505182022,4.126348268978067,1.2619764609610435,0.9321063014155698,2.052055983292576,0.20651665053419843,3.3092509121080864,6.544262252803207,2.3294750185064643,4.299957216632647,0.4403552189655462,3.357635031110588,3.9380280691941203,2.221491939966034,7.882920249201831,0.49355486613745586,4.030739916088555,3.0326244147398516,1.4576101181272185,6.01587993950462,0.2671923386697792,7.188449144529972
1718993933998,1.7994822263303565,0.8220205797579359,1.2230135702995446,0.1371727111828973,0.7004304439291756,3.221317694695541,1.5480797439088285,4.887029962703121,0.25285326728824514,3.6050418981773418,2.4791572152168477,1.274209842561839,4.207325661513234,0.3053823047713073,3.1049932408053404,7.269837115318556,2.8921308455104975,5.586601177105184,0.57984608384696,4.402305137225129,2.281345023835604,1.316669891002408,3.9535383307551495,0.2003313712194741,3.315094384479295,0.9797736549002284,2.1412949942818926,4.898453829201629,0.31268224606035994,3.2326386936468015,3.009022208205209,1.6000295190512894,3.613051162238245,0.1796118292849758,3.2574474657581516,1.2085375620472527,1.8907272674829814,4.152477904268805,0.22925479404997295,3.2324729219035273
1718993934173,1.6983755166937986,1.2170751905388744,2.4107879771451444,0.33396203547554265,1.8683749137922203,4.83550477587669,2.036094174833202,1.6963196181245102,0.23403511146944778,4.809763714007653,4.933212507380241,1.5987530936061844,4.270162815810112,0.17961414498623257,3.6974450427358185,3.061858337081015,3.5948301983601416,9.174350745966098,0.49508114325850694,9.526324918732344,1.9492783926861736,1.5444628187586957,2.692052986955374,0.3847789175421814,3.097175570609073,4.626447221737894,2.043050137968626,10.918989618390931,0.3707661245261907,8.988381482752766,4.785976326532098,1.0025094366012859,6.955904710771511,0.26019449718080906,4.476255412487428,2.612112928856249,1.2027305178963192,3.2601378333478834,0.32606176176733204,3.7607051155077196
1718993934548,3.906299542191276,1.041209976145459,10.109561952991951,0.38558506929301845,9.559725984295323,1.8337619040166437,1.4953188013460204,3.335748289925857,0.390709366497279,5.476138710427376,3.9689096461423614,1.8775323838765001,8.68935190820716,0.3009264120793571,7.169708420545758,5.1818852934653234,2.8865531029447484,3.0168041194488584,0.8734859139877834,5.996161178595764,1.9313956772240424,1.5601664188490392,5.394770932632968,0.5065152916174525,4.2707545519094285,6.9608634527592175,1.6859290752120326,14.159800560437178,0.5493061170020297,14.450032776465784,7.195015910189443,1.565058593659889,19.279087529818817,0.33386845547078564,18.347966585422906,2.074028378800041,1.0690948741639272,7.992726414719724,0.4523333116364512,7.071190259079263
1718993934587,2.3988194184436886,1.1808153893780393,5.088430901914707,0.22814199630549517,3.6139087036975517,4.5488441276195175,1.4205956741407026,7.2152506013621185,0.3147528077548529,5.453945851596362,2.865384221980064,1.706722435279338,11.224395851860034,0.2753580337956311,12.300165121532185,8.168373911987308,2.8615667468687707,0.8935572609720278,0.43334703053284057,3.3664581944358494,3.7688349515875577,0.8844902197896295,2.855639511955034,0.3235855657062381,1.5373547105437058,2.454004428224961,2.6104905096007402,16.845800629177624,0.3973286128675893,14.011953045001194,2.766861673563941,1.4457569729344317,13.207288255509152,0.3059284255061631,12.344941281242864,1.8300658916356707,1.280896959463131,6.750759361073416,0.2684638284263243,4.918059744433873
1718993934939,2.3816340105225184,1.033683319164427,6.654062975531237,0.15181507903582808,5.291876771112314,2.3976250056232424,1.888650247104679,2.248973324600132,0.26588557105639893,2.7777782389680947,3.5933689475428188,1.2135444752706421,4.56382385925602,0.21674376835875825,3.2128293258915015,4.494887458909335,2.60506698748845,6.644822802741095,0.6074102336879028,3.9080408808370413,1.8628627414054453,1.9032614361887572,5.881265254603161,0.27824806858437806,2.8417119389932743,2.6435062635634488,1.6725974595206345,2.3110722666474137,0.313087366949031,4.34689420868481,2.7900102615632107,1.1613370047573064,2.695665585782453,0.20703397780869728,2.4922831127591416,2.1874602352781785,0.8927669328490716,1.6126897240531404,0.23796126433418607,1.6634698400290713
1718993935282,2.173868698972353,0.8111113440207128,3.1225439540225137,0.17075035264034766,2.9604983893314767,3.554408077189764,1.525506756281445,2.2713550845994037,0.22253673984666747,4.86842102894975,3.680312952206382,1.6943390707942718,2.3531578186964097,0.32743087724044867,3.8864579280484826,1.3476272614903928,3.641794973742515,5.961869375852029,0.670988774473739,4.079342580124194,2.4921706821472913,1.0278089039135652,7.3922401143493826,0.21421335746214082,3.412246541276135,3.0100879420836804,1.6725456371191063,2.8957375724101837,0.3307648920282268,4.692304680969796,3.0875148889579633,1.2993243873397928,2.722583916149641,0.33450019891231064,4.308756575856756,0.7334161026527899,0.7482910602770926,4.09662163363935,0.16744587526252827,2.395676680953417
